216.36	mm	0				
216.45	mm	0.09				
216.45	mm	0				
216.45	mm	0				
216.54	mm	0.09				
216.54	mm	0				
216.54	mm	0				
216.64	mm	0.1				
216.64	mm	0				
216.64	mm	0				
216.73	mm	0.09				
216.73	mm	0				
216.73	mm	0				
216.83	mm	0.1				
216.83	mm	0				
216.83	mm	0				
216.83	mm	0				
216.92	mm	0.09				
216.92	mm	0				
216.92	mm	0				
217.01	mm	0.09				
217.01	mm	0				
217.01	mm	0				
217.11	mm	0.1				
217.11	mm	0				
217.11	mm	0				
217.2	mm	0.09				
217.2	mm	0				
217.2	mm	0				
217.29	mm	0.09				
217.29	mm	0				
217.29	mm	0				
217.39	mm	0.1				
217.39	mm	0				
217.39	mm	0				
217.48	mm	0.09				
217.48	mm	0				
217.48	mm	0				
217.58	mm	0.1				
217.58	mm	0				
217.58	mm	0				
217.67	mm	0.09				
217.67	mm	0				
217.67	mm	0				
217.76	mm	0.09				
217.76	mm	0				
217.76	mm	0				
217.86	mm	0.1				
217.86	mm	0				
217.86	mm	0				
217.95	mm	0.09				
217.95	mm	0				
217.95	mm	0				
218.04	mm	0.09				
218.04	mm	0				
218.04	mm	0				
218.14	mm	0.1				
218.14	mm	0				
218.14	mm	0				
218.14	mm	0				
218.23	mm	0.09				
218.23	mm	0				
218.33	mm	0.1				
218.33	mm	0				
218.33	mm	0				
218.42	mm	0.09				
218.42	mm	0				
218.42	mm	0				
218.42	mm	0				
218.51	mm	0.09				
218.51	mm	0				
218.51	mm	0				
218.61	mm	0.1				
218.61	mm	0				
218.61	mm	0				
218.7	mm	0.09				
218.7	mm	0				
218.7	mm	0				
218.79	mm	0.09				
218.79	mm	0				
218.79	mm	0				
218.89	mm	0.1				
218.89	mm	0				
218.89	mm	0				
218.98	mm	0.09				
218.98	mm	0				
218.98	mm	0				
219.08	mm	0.1				
219.08	mm	0				
219.08	mm	0				
219.17	mm	0.09				
219.17	mm	0				
219.17	mm	0				
219.26	mm	0.09				
219.26	mm	0				
219.26	mm	0				
219.36	mm	0.1				
219.36	mm	0				
219.36	mm	0				
219.45	mm	0.09				
219.45	mm	0				
219.45	mm	0				
219.54	mm	0.09				
219.54	mm	0				
219.54	mm	0				
219.64	mm	0.1				
219.64	mm	0				
219.64	mm	0				
219.64	mm	0				
219.73	mm	0.09				
219.73	mm	0				
219.73	mm	0				
219.83	mm	0.1				
219.83	mm	0				
219.83	mm	0				
219.92	mm	0.09				
219.92	mm	0				
219.92	mm	0				
220.01	mm	0.09				
220.01	mm	0				
220.01	mm	0				
220.11	mm	0.1				
220.11	mm	0				
220.11	mm	0				
220.11	mm	0				
220.2	mm	0.09				
220.2	mm	0				
220.2	mm	0				
220.29	mm	0.09				
220.29	mm	0				
220.29	mm	0				
220.39	mm	0.1				
220.39	mm	0				
220.39	mm	0				
220.48	mm	0.09				
220.48	mm	0				
220.48	mm	0				
220.58	mm	0.1				
220.58	mm	0				
220.58	mm	0				
220.67	mm	0.09				
220.67	mm	0				
220.67	mm	0				
220.76	mm	0.09				
220.76	mm	0				
220.76	mm	0				
220.86	mm	0.1				
220.86	mm	0				
220.86	mm	0				
220.95	mm	0.09				
220.95	mm	0				
220.95	mm	0				
221.04	mm	0.09				
221.04	mm	0				
221.04	mm	0				
221.14	mm	0.1				
221.14	mm	0				
221.14	mm	0				
221.23	mm	0.09				
221.23	mm	0				
221.23	mm	0				
221.23	mm	0				
221.33	mm	0.1				
221.33	mm	0				
221.42	mm	0.09				
221.42	mm	0				
221.42	mm	0				
221.51	mm	0.09				
221.51	mm	0				
221.51	mm	0				
221.61	mm	0.1				
221.61	mm	0				
221.61	mm	0				
221.7	mm	0.09				
221.7	mm	0				
221.7	mm	0				
221.7	mm	0				
221.79	mm	0.09				
221.79	mm	0				
221.79	mm	0				
221.89	mm	0.1				
221.89	mm	0				
221.89	mm	0				
221.98	mm	0.09				
221.98	mm	0				
221.98	mm	0				
222.08	mm	0.1				
222.08	mm	0				
222.08	mm	0				
222.17	mm	0.09				
222.17	mm	0				
222.17	mm	0				
222.26	mm	0.09				
222.26	mm	0				
222.26	mm	0				
222.36	mm	0.1				
222.36	mm	0				
222.36	mm	0				
222.45	mm	0.09				
222.45	mm	0				
222.45	mm	0				
222.54	mm	0.09				
222.54	mm	0				
222.54	mm	0				
222.64	mm	0.1				
222.64	mm	0				
222.64	mm	0				
222.73	mm	0.09				
222.73	mm	0				
222.73	mm	0				
222.83	mm	0.1				
222.83	mm	0				
222.83	mm	0				
222.83	mm	0				
222.92	mm	0.09				
222.92	mm	0				
222.92	mm	0				
223.01	mm	0.09				
223.01	mm	0				
223.01	mm	0				
223.11	mm	0.1				
223.11	mm	0				
223.11	mm	0				
223.2	mm	0.09				
223.2	mm	0				
223.2	mm	0				
223.29	mm	0.09				
223.29	mm	0				
223.29	mm	0				
223.39	mm	0.1				
223.39	mm	0				
223.39	mm	0				
223.48	mm	0.09				
223.48	mm	0				
223.48	mm	0				
223.58	mm	0.1				
223.58	mm	0				
223.58	mm	0				
223.67	mm	0.09				
223.67	mm	0				
223.67	mm	0				
223.76	mm	0.09				
223.76	mm	0				
223.76	mm	0				
223.86	mm	0.1				
223.86	mm	0				
223.86	mm	0				
223.95	mm	0.09				
223.95	mm	0				
223.95	mm	0				
224.04	mm	0.09				
224.04	mm	0				
224.04	mm	0				
224.14	mm	0.1				
224.14	mm	0				
224.14	mm	0				
224.23	mm	0.09				
224.23	mm	0				
224.23	mm	0				
224.33	mm	0.1				
224.33	mm	0				
224.33	mm	0				
224.42	mm	0.09				
224.42	mm	0				
224.42	mm	0				
224.51	mm	0.09				
224.51	mm	0				
224.51	mm	0				
224.61	mm	0.1				
224.61	mm	0				
224.61	mm	0				
224.7	mm	0.09				
224.7	mm	0				
224.7	mm	0				
224.79	mm	0.09				
224.79	mm	0				
224.79	mm	0				
224.79	mm	0				
224.89	mm	0.1				
224.89	mm	0				
224.89	mm	0				
224.98	mm	0.09				
224.98	mm	0				
224.98	mm	0				
225.08	mm	0.1				
225.08	mm	0				
225.08	mm	0				
225.17	mm	0.09				
225.17	mm	0				
225.17	mm	0				
225.26	mm	0.09				
225.26	mm	0				
225.26	mm	0				
225.36	mm	0.1				
225.36	mm	0				
225.36	mm	0				
225.36	mm	0				
225.45	mm	0.09				
225.45	mm	0				
225.45	mm	0				
225.54	mm	0.09				
225.54	mm	0				
225.54	mm	0				
225.64	mm	0.1				
225.64	mm	0				
225.64	mm	0				
225.73	mm	0.09				
225.73	mm	0				
225.73	mm	0				
225.83	mm	0.1				
225.83	mm	0				
225.92	mm	0.09				
225.92	mm	0				
225.92	mm	0				
226.01	mm	0.09				
226.01	mm	0				
226.01	mm	0				
226.01	mm	0				
226.11	mm	0.1				
226.11	mm	0				
226.11	mm	0				
226.2	mm	0.09				
226.2	mm	0				
226.2	mm	0				
226.29	mm	0.09				
226.29	mm	0				
226.29	mm	0				
226.39	mm	0.1				
226.39	mm	0				
226.39	mm	0				
226.48	mm	0.09				
226.48	mm	0				
226.48	mm	0				
226.48	mm	0				
226.58	mm	0.1				
226.58	mm	0				
226.58	mm	0				
226.67	mm	0.09				
226.67	mm	0				
226.67	mm	0				
226.76	mm	0.09				
226.76	mm	0				
226.86	mm	0.1				
226.86	mm	0				
226.86	mm	0				
226.86	mm	0				
226.95	mm	0.09				
226.95	mm	0				
227.04	mm	0.09				
227.04	mm	0				
227.04	mm	0				
227.04	mm	0				
227.14	mm	0.1				
227.14	mm	0				
227.14	mm	0				
227.23	mm	0.09				
227.23	mm	0				
227.23	mm	0				
227.33	mm	0.1				
227.33	mm	0				
227.33	mm	0				
227.42	mm	0.09				
227.42	mm	0				
227.42	mm	0				
227.42	mm	0				
227.51	mm	0.09				
227.51	mm	0				
227.51	mm	0				
227.61	mm	0.1				
227.61	mm	0				
227.61	mm	0				
227.7	mm	0.09				
227.7	mm	0				
227.7	mm	0				
227.79	mm	0.09				
227.79	mm	0				
227.79	mm	0				
227.89	mm	0.1				
227.89	mm	0				
227.89	mm	0				
227.98	mm	0.09				
227.98	mm	0				
227.98	mm	0				
228.08	mm	0.1				
228.08	mm	0				
228.08	mm	0				
228.17	mm	0.09				
228.17	mm	0				
228.17	mm	0				
228.26	mm	0.09				
228.26	mm	0				
228.26	mm	0				
228.36	mm	0.1				
228.36	mm	0				
228.36	mm	0				
228.45	mm	0.09				
228.45	mm	0				
228.45	mm	0				
228.54	mm	0.09				
228.54	mm	0				
228.54	mm	0				
228.64	mm	0.1				
228.64	mm	0				
228.64	mm	0				
228.73	mm	0.09				
228.73	mm	0				
228.73	mm	0				
228.83	mm	0.1				
228.83	mm	0				
228.83	mm	0				
228.92	mm	0.09				
228.92	mm	0				
228.92	mm	0				
229.01	mm	0.09				
229.01	mm	0				
229.01	mm	0				
229.11	mm	0.1				
229.11	mm	0				
229.11	mm	0				
229.2	mm	0.09				
229.2	mm	0				
229.2	mm	0				
229.2	mm	0				
229.29	mm	0.09				
229.29	mm	0				
229.29	mm	0				
229.39	mm	0.1				
229.39	mm	0				
229.39	mm	0				
229.48	mm	0.09				
229.48	mm	0				
229.48	mm	0				
229.58	mm	0.1				
229.58	mm	0				
229.58	mm	0				
229.67	mm	0.09				
229.67	mm	0				
229.67	mm	0				
229.76	mm	0.09				
229.76	mm	0				
229.76	mm	0				
229.86	mm	0.1				
229.86	mm	0				
229.86	mm	0				
229.95	mm	0.09				
229.95	mm	0				
229.95	mm	0				
230.04	mm	0.09				
230.04	mm	0				
230.04	mm	0				
230.14	mm	0.1				
230.14	mm	0				
230.14	mm	0				
230.14	mm	0				
230.23	mm	0.09				
230.23	mm	0				
230.33	mm	0.1				
230.33	mm	0				
230.33	mm	0				
230.42	mm	0.09				
230.42	mm	0				
230.42	mm	0				
230.51	mm	0.09				
230.51	mm	0				
230.51	mm	0				
230.61	mm	0.1				
230.61	mm	0				
230.61	mm	0				
230.61	mm	0				
230.7	mm	0.09				
230.7	mm	0				
230.7	mm	0				
230.79	mm	0.09				
230.79	mm	0				
230.79	mm	0				
230.89	mm	0.1				
230.89	mm	0				
230.98	mm	0.09				
230.98	mm	0				
230.98	mm	0				
230.98	mm	0				
231.08	mm	0.1				
231.08	mm	0				
231.08	mm	0				
231.17	mm	0.09				
231.17	mm	0				
231.17	mm	0				
231.26	mm	0.09				
231.26	mm	0				
231.26	mm	0				
231.26	mm	0				
231.36	mm	0.1				
231.36	mm	0				
231.45	mm	0.09				
231.45	mm	0				
231.45	mm	0				
231.45	mm	0				
231.54	mm	0.09				
231.54	mm	0				
231.54	mm	0				
231.64	mm	0.1				
231.64	mm	0				
231.64	mm	0				
231.73	mm	0.09				
231.73	mm	0				
231.73	mm	0				
231.83	mm	0.1				
231.83	mm	0				
231.83	mm	0				
231.92	mm	0.09				
231.92	mm	0				
231.92	mm	0				
232.01	mm	0.09				
232.01	mm	0				
232.01	mm	0				
232.11	mm	0.1				
232.11	mm	0				
232.11	mm	0				
232.11	mm	0				
232.2	mm	0.09				
232.2	mm	0				
232.2	mm	0				
232.29	mm	0.09				
232.29	mm	0				
232.29	mm	0				
232.39	mm	0.1				
232.39	mm	0				
232.39	mm	0				
232.48	mm	0.09				
232.48	mm	0				
232.48	mm	0				
232.58	mm	0.1				
232.58	mm	0				
232.58	mm	0				
232.67	mm	0.09				
232.67	mm	0				
232.67	mm	0				
232.76	mm	0.09				
232.76	mm	0				
232.76	mm	0				
232.86	mm	0.1				
232.86	mm	0				
232.86	mm	0				
232.95	mm	0.09				
232.95	mm	0				
232.95	mm	0				
233.04	mm	0.09				
233.04	mm	0				
233.04	mm	0				
233.14	mm	0.1				
233.14	mm	0				
233.14	mm	0				
233.23	mm	0.09				
233.23	mm	0				
233.23	mm	0				
233.33	mm	0.1				
233.33	mm	0				
233.33	mm	0				
233.42	mm	0.09				
233.42	mm	0				
233.42	mm	0				
233.51	mm	0.09				
233.51	mm	0				
233.51	mm	0				
233.61	mm	0.1				
233.61	mm	0				
233.61	mm	0				
233.7	mm	0.09				
233.7	mm	0				
233.7	mm	0				
233.79	mm	0.09				
233.79	mm	0				
233.79	mm	0				
233.89	mm	0.1				
233.89	mm	0				
233.89	mm	0				
233.98	mm	0.09				
233.98	mm	0				
233.98	mm	0				
234.08	mm	0.1				
234.08	mm	0				
234.08	mm	0				
234.17	mm	0.09				
234.17	mm	0				
234.17	mm	0				
234.26	mm	0.09				
234.26	mm	0				
234.26	mm	0				
234.36	mm	0.1				
234.36	mm	0				
234.36	mm	0				
234.36	mm	0				
234.45	mm	0.09				
234.45	mm	0				
234.54	mm	0.09				
234.54	mm	0				
234.54	mm	0				
234.64	mm	0.1				
234.64	mm	0				
234.64	mm	0				
234.73	mm	0.09				
234.73	mm	0				
234.73	mm	0				
234.83	mm	0.1				
234.83	mm	0				
234.83	mm	0				
234.83	mm	0				
234.92	mm	0.09				
234.92	mm	0				
235.01	mm	0.09				
235.01	mm	0				
235.01	mm	0				
235.01	mm	0				
235.11	mm	0.1				
235.11	mm	0				
235.2	mm	0.09				
235.2	mm	0				
235.2	mm	0				
235.2	mm	0				
235.29	mm	0.09				
235.29	mm	0				
235.29	mm	0				
235.39	mm	0.1				
235.39	mm	0				
235.39	mm	0				
235.48	mm	0.09				
235.48	mm	0				
235.48	mm	0				
235.58	mm	0.1				
235.58	mm	0				
235.58	mm	0				
235.67	mm	0.09				
235.67	mm	0				
235.67	mm	0				
235.76	mm	0.09				
235.76	mm	0				
235.76	mm	0				
235.76	mm	0				
235.86	mm	0.1				
235.86	mm	0				
235.86	mm	0				
235.95	mm	0.09				
235.95	mm	0				
235.95	mm	0				
236.04	mm	0.09				
236.04	mm	0				
236.04	mm	0				
236.04	mm	0				
236.14	mm	0.1				
236.14	mm	0				
236.23	mm	0.09				
236.23	mm	0				
236.23	mm	0				
236.33	mm	0.1				
236.33	mm	0				
236.33	mm	0				
236.42	mm	0.09				
236.42	mm	0				
236.42	mm	0				
236.51	mm	0.09				
236.51	mm	0				
236.51	mm	0				
236.61	mm	0.1				
236.61	mm	0				
236.61	mm	0				
236.7	mm	0.09				
236.7	mm	0				
236.7	mm	0				
236.7	mm	0				
236.79	mm	0.09				
236.79	mm	0				
236.79	mm	0				
236.89	mm	0.1				
236.89	mm	0				
236.89	mm	0				
236.98	mm	0.09				
236.98	mm	0				
236.98	mm	0				
237.08	mm	0.1				
237.08	mm	0				
237.08	mm	0				
237.17	mm	0.09				
237.17	mm	0				
237.17	mm	0				
237.26	mm	0.09				
237.26	mm	0				
237.26	mm	0				
237.26	mm	0				
237.36	mm	0.1				
237.36	mm	0				
237.45	mm	0.09				
237.45	mm	0				
237.45	mm	0				
237.45	mm	0				
237.54	mm	0.09				
237.54	mm	0				
237.64	mm	0.1				
237.64	mm	0				
237.64	mm	0				
237.73	mm	0.09				
237.73	mm	0				
237.73	mm	0				
237.73	mm	0				
237.83	mm	0.1				
237.83	mm	0				
237.83	mm	0				
237.92	mm	0.09				
237.92	mm	0				
237.92	mm	0				
238.01	mm	0.09				
238.01	mm	0				
238.01	mm	0				
238.11	mm	0.1				
238.11	mm	0				
238.11	mm	0				
238.11	mm	0				
238.2	mm	0.09				
238.2	mm	0				
238.2	mm	0				
238.29	mm	0.09				
238.29	mm	0				
238.29	mm	0				
238.39	mm	0.1				
238.39	mm	0				
238.39	mm	0				
238.48	mm	0.09				
238.48	mm	0				
238.48	mm	0				
238.58	mm	0.1				
238.58	mm	0				
238.58	mm	0				
238.67	mm	0.09				
238.67	mm	0				
238.67	mm	0				
238.76	mm	0.09				
238.76	mm	0				
238.76	mm	0				
238.86	mm	0.1				
238.86	mm	0				
238.86	mm	0				
238.95	mm	0.09				
238.95	mm	0				
238.95	mm	0				
239.04	mm	0.09				
239.04	mm	0				
239.04	mm	0				
239.14	mm	0.1				
239.14	mm	0				
239.14	mm	0				
239.23	mm	0.09				
239.23	mm	0				
239.23	mm	0				
239.33	mm	0.1				
239.33	mm	0				
239.33	mm	0				
239.42	mm	0.09				
239.42	mm	0				
239.42	mm	0				
239.51	mm	0.09				
239.51	mm	0				
239.51	mm	0				
239.61	mm	0.1				
239.61	mm	0				
239.61	mm	0				
239.7	mm	0.09				
239.7	mm	0				
239.7	mm	0				
239.79	mm	0.09				
239.79	mm	0				
239.79	mm	0				
239.79	mm	0				
239.89	mm	0.1				
239.89	mm	0				
239.89	mm	0				
239.98	mm	0.09				
239.98	mm	0				
239.98	mm	0				
240.08	mm	0.1				
240.08	mm	0				
240.08	mm	0				
240.17	mm	0.09				
240.17	mm	0				
240.17	mm	0				
240.26	mm	0.09				
240.26	mm	0				
240.26	mm	0				
240.36	mm	0.1				
240.36	mm	0				
240.36	mm	0				
240.45	mm	0.09				
240.45	mm	0				
240.45	mm	0				
240.54	mm	0.09				
240.54	mm	0				
240.54	mm	0				
240.64	mm	0.1				
240.64	mm	0				
240.64	mm	0				
240.73	mm	0.09				
240.73	mm	0				
240.73	mm	0				
240.83	mm	0.1				
240.83	mm	0				
240.83	mm	0				
240.92	mm	0.09				
240.92	mm	0				
240.92	mm	0				
241.01	mm	0.09				
241.01	mm	0				
241.01	mm	0				
241.11	mm	0.1				
241.11	mm	0				
241.11	mm	0				
241.11	mm	0				
241.2	mm	0.09				
241.2	mm	0				
241.2	mm	0				
241.29	mm	0.09				
241.29	mm	0				
241.29	mm	0				
241.39	mm	0.1				
241.39	mm	0				
241.39	mm	0				
241.48	mm	0.09				
241.48	mm	0				
241.48	mm	0				
241.58	mm	0.1				
241.58	mm	0				
241.58	mm	0				
241.58	mm	0				
241.67	mm	0.09				
241.67	mm	0				
241.67	mm	0				
241.76	mm	0.09				
241.76	mm	0				
241.76	mm	0				
241.86	mm	0.1				
241.86	mm	0				
241.86	mm	0				
241.95	mm	0.09				
241.95	mm	0				
241.95	mm	0				
242.04	mm	0.09				
242.04	mm	0				
242.04	mm	0				
242.14	mm	0.1				
242.14	mm	0				
242.14	mm	0				
242.23	mm	0.09				
242.23	mm	0				
242.23	mm	0				
242.33	mm	0.1				
242.33	mm	0				
242.33	mm	0				
242.42	mm	0.09				
242.42	mm	0				
242.42	mm	0				
242.51	mm	0.09				
242.51	mm	0				
242.51	mm	0				
242.61	mm	0.1				
242.61	mm	0				
242.61	mm	0				
242.7	mm	0.09				
242.7	mm	0				
242.7	mm	0				
242.79	mm	0.09				
242.79	mm	0				
242.79	mm	0				
242.89	mm	0.1				
242.89	mm	0				
242.89	mm	0				
242.98	mm	0.09				
242.98	mm	0				
242.98	mm	0				
243.08	mm	0.1				
243.08	mm	0				
243.08	mm	0				
243.08	mm	0				
243.17	mm	0.09				
243.17	mm	0				
243.17	mm	0				
243.26	mm	0.09				
243.26	mm	0				
243.26	mm	0				
243.36	mm	0.1				
243.36	mm	0				
243.36	mm	0				
243.45	mm	0.09				
243.45	mm	0				
243.45	mm	0				
243.54	mm	0.09				
243.54	mm	0				
243.54	mm	0				
243.64	mm	0.1				
243.64	mm	0				
243.64	mm	0				
243.73	mm	0.09				
243.73	mm	0				
243.73	mm	0				
243.73	mm	0				
243.83	mm	0.1				
243.83	mm	0				
243.92	mm	0.09				
243.92	mm	0				
243.92	mm	0				
244.01	mm	0.09				
244.01	mm	0				
244.01	mm	0				
244.11	mm	0.1				
244.11	mm	0				
244.11	mm	0				
244.2	mm	0.09				
244.2	mm	0				
244.2	mm	0				
244.2	mm	0				
244.29	mm	0.09				
244.29	mm	0				
244.29	mm	0				
244.39	mm	0.1				
244.39	mm	0				
244.39	mm	0				
244.39	mm	0				
244.48	mm	0.09				
244.48	mm	0				
244.58	mm	0.1				
244.58	mm	0				
244.58	mm	0				
244.67	mm	0.09				
244.67	mm	0				
244.67	mm	0				
244.76	mm	0.09				
244.76	mm	0				
244.76	mm	0				
244.76	mm	0				
244.86	mm	0.1				
244.86	mm	0				
244.86	mm	0				
244.95	mm	0.09				
244.95	mm	0				
244.95	mm	0				
245.04	mm	0.09				
245.04	mm	0				
245.14	mm	0.1				
245.14	mm	0				
245.14	mm	0				
245.14	mm	0				
245.23	mm	0.09				
245.23	mm	0				
245.23	mm	0				
245.33	mm	0.1				
245.33	mm	0				
245.33	mm	0				
245.42	mm	0.09				
245.42	mm	0				
245.51	mm	0.09				
245.51	mm	0				
245.51	mm	0				
245.51	mm	0				
245.61	mm	0.1				
245.61	mm	0				
245.61	mm	0				
245.7	mm	0.09				
245.7	mm	0				
245.7	mm	0				
245.79	mm	0.09				
245.79	mm	0				
245.79	mm	0				
245.79	mm	0				
245.89	mm	0.1				
245.89	mm	0				
245.98	mm	0.09				
245.98	mm	0				
245.98	mm	0				
245.98	mm	0				
246.08	mm	0.1				
246.08	mm	0				
246.17	mm	0.09				
246.17	mm	0				
246.17	mm	0				
246.17	mm	0				
246.26	mm	0.09				
246.26	mm	0				
246.26	mm	0				
246.36	mm	0.1				
246.36	mm	0				
246.36	mm	0				
246.45	mm	0.09				
246.45	mm	0				
246.45	mm	0				
246.54	mm	0.09				
246.54	mm	0				
246.54	mm	0				
246.64	mm	0.1				
246.64	mm	0				
246.64	mm	0				
246.73	mm	0.09				
246.73	mm	0				
246.73	mm	0				
246.83	mm	0.1				
246.83	mm	0				
246.83	mm	0				
246.92	mm	0.09				
246.92	mm	0				
246.92	mm	0				
247.01	mm	0.09				
247.01	mm	0				
247.01	mm	0				
247.11	mm	0.1				
247.11	mm	0				
247.11	mm	0				
247.11	mm	0				
247.2	mm	0.09				
247.2	mm	0				
247.2	mm	0				
247.29	mm	0.09				
247.29	mm	0				
247.39	mm	0.1				
247.39	mm	0				
247.39	mm	0				
247.48	mm	0.09				
247.48	mm	0				
247.48	mm	0				
247.48	mm	0				
247.58	mm	0.1				
247.58	mm	0				
247.58	mm	0				
247.67	mm	0.09				
247.67	mm	0				
247.67	mm	0				
247.76	mm	0.09				
247.76	mm	0				
247.86	mm	0.1				
247.86	mm	0				
247.86	mm	0				
247.86	mm	0				
247.95	mm	0.09				
247.95	mm	0				
247.95	mm	0				
248.04	mm	0.09				
248.04	mm	0				
248.04	mm	0				
248.14	mm	0.1				
248.14	mm	0				
248.14	mm	0				
248.23	mm	0.09				
248.23	mm	0				
248.23	mm	0				
248.33	mm	0.1				
248.33	mm	0				
248.33	mm	0				
248.33	mm	0				
248.42	mm	0.09				
248.42	mm	0				
248.42	mm	0				
248.51	mm	0.09				
248.51	mm	0				
248.51	mm	0				
248.61	mm	0.1				
248.61	mm	0				
248.61	mm	0				
248.7	mm	0.09				
248.7	mm	0				
248.7	mm	0				
248.79	mm	0.09				
248.79	mm	0				
248.79	mm	0				
248.89	mm	0.1				
248.89	mm	0				
248.89	mm	0				
248.98	mm	0.09				
248.98	mm	0				
248.98	mm	0				
249.08	mm	0.1				
249.08	mm	0				
249.08	mm	0				
249.17	mm	0.09				
249.17	mm	0				
249.17	mm	0				
249.26	mm	0.09				
249.26	mm	0				
249.26	mm	0				
249.45	mm	0.19				
249.54	mm	0.09				
249.54	mm	0				
249.54	mm	0				
249.54	mm	0				
249.64	mm	0.1				
249.64	mm	0				
249.64	mm	0				
249.73	mm	0.09				
249.73	mm	0				
249.73	mm	0				
249.83	mm	0.1				
249.83	mm	0				
249.83	mm	0				
249.92	mm	0.09				
249.92	mm	0				
249.92	mm	0				
250.01	mm	0.09				
250.01	mm	0				
250.01	mm	0				
250.11	mm	0.1				
250.11	mm	0				
250.11	mm	0				
250.2	mm	0.09				
250.2	mm	0				
250.2	mm	0				
250.29	mm	0.09				
250.29	mm	0				
250.29	mm	0				
250.39	mm	0.1				
250.39	mm	0				
250.39	mm	0				
250.39	mm	0				
250.48	mm	0.09				
250.48	mm	0				
250.58	mm	0.1				
250.58	mm	0				
250.58	mm	0				
250.58	mm	0				
250.67	mm	0.09				
250.67	mm	0				
250.76	mm	0.09				
250.76	mm	0				
250.76	mm	0				
250.76	mm	0				
250.86	mm	0.1				
250.86	mm	0				
250.86	mm	0				
250.95	mm	0.09				
250.95	mm	0				
250.95	mm	0				
251.04	mm	0.09				
251.04	mm	0				
251.04	mm	0				
251.14	mm	0.1				
251.14	mm	0				
251.14	mm	0				
251.23	mm	0.09				
251.23	mm	0				
251.23	mm	0				
251.33	mm	0.1				
251.33	mm	0				
251.33	mm	0				
251.42	mm	0.09				
251.42	mm	0				
251.42	mm	0				
251.51	mm	0.09				
251.51	mm	0				
251.51	mm	0				
251.61	mm	0.1				
251.61	mm	0				
251.61	mm	0				
251.7	mm	0.09				
251.7	mm	0				
251.7	mm	0				
251.79	mm	0.09				
251.79	mm	0				
251.79	mm	0				
251.89	mm	0.1				
251.89	mm	0				
251.89	mm	0				
251.98	mm	0.09				
251.98	mm	0				
251.98	mm	0				
252.08	mm	0.1				
252.08	mm	0				
252.08	mm	0				
252.17	mm	0.09				
252.17	mm	0				
252.17	mm	0				
252.26	mm	0.09				
252.26	mm	0				
252.26	mm	0				
252.26	mm	0				
252.36	mm	0.1				
252.36	mm	0				
252.36	mm	0				
252.45	mm	0.09				
252.45	mm	0				
252.45	mm	0				
252.54	mm	0.09				
252.54	mm	0				
252.54	mm	0				
252.64	mm	0.1				
252.64	mm	0				
252.64	mm	0				
252.73	mm	0.09				
252.73	mm	0				
252.73	mm	0				
252.83	mm	0.1				
252.83	mm	0				
252.83	mm	0				
252.92	mm	0.09				
252.92	mm	0				
252.92	mm	0				
253.01	mm	0.09				
253.01	mm	0				
253.01	mm	0				
253.11	mm	0.1				
253.11	mm	0				
253.11	mm	0				
253.2	mm	0.09				
253.2	mm	0				
253.2	mm	0				
253.29	mm	0.09				
253.29	mm	0				
253.29	mm	0				
253.39	mm	0.1				
253.39	mm	0				
253.39	mm	0				
253.48	mm	0.09				
253.48	mm	0				
253.48	mm	0				
253.58	mm	0.1				
253.58	mm	0				
253.58	mm	0				
253.67	mm	0.09				
253.67	mm	0				
253.67	mm	0				
253.67	mm	0				
253.76	mm	0.09				
253.76	mm	0				
253.76	mm	0				
253.86	mm	0.1				
253.86	mm	0				
253.86	mm	0				
253.95	mm	0.09				
253.95	mm	0				
253.95	mm	0				
254.04	mm	0.09				
254.04	mm	0				
254.04	mm	0				
254.14	mm	0.1				
254.14	mm	0				
254.14	mm	0				
254.23	mm	0.09				
254.23	mm	0				
254.23	mm	0				
254.33	mm	0.1				
254.33	mm	0				
254.33	mm	0				
254.42	mm	0.09				
254.42	mm	0				
254.42	mm	0				
254.51	mm	0.09				
254.51	mm	0				
254.51	mm	0				
254.61	mm	0.1				
254.61	mm	0				
254.61	mm	0				
254.7	mm	0.09				
254.7	mm	0				
254.7	mm	0				
254.79	mm	0.09				
254.79	mm	0				
254.79	mm	0				
254.89	mm	0.1				
254.89	mm	0				
254.89	mm	0				
254.98	mm	0.09				
254.98	mm	0				
254.98	mm	0				
255.08	mm	0.1				
255.08	mm	0				
255.08	mm	0				
255.17	mm	0.09				
255.17	mm	0				
255.17	mm	0				
255.26	mm	0.09				
255.26	mm	0				
255.26	mm	0				
255.36	mm	0.1				
255.36	mm	0				
255.36	mm	0				
255.45	mm	0.09				
255.45	mm	0				
255.45	mm	0				
255.54	mm	0.09				
255.54	mm	0				
255.54	mm	0				
255.64	mm	0.1				
255.64	mm	0				
255.64	mm	0				
255.73	mm	0.09				
255.73	mm	0				
255.73	mm	0				
255.83	mm	0.1				
255.83	mm	0				
255.83	mm	0				
255.92	mm	0.09				
255.92	mm	0				
255.92	mm	0				
256.01	mm	0.09				
256.01	mm	0				
256.01	mm	0				
256.11	mm	0.1				
256.11	mm	0				
256.11	mm	0				
256.2	mm	0.09				
256.2	mm	0				
256.2	mm	0				
256.2	mm	0				
256.29	mm	0.09				
256.29	mm	0				
256.39	mm	0.1				
256.39	mm	0				
256.39	mm	0				
256.48	mm	0.09				
256.48	mm	0				
256.48	mm	0				
256.48	mm	0				
256.58	mm	0.1				
